,ID,Default
37536,12270213,0
37537,12221255,0
37538,12239156,0
37539,12279580,0
37540,12238394,0
37541,12223632,0
37542,12270231,0
37543,12231286,0
37544,12263702,0
37545,12224394,0
37546,12279269,0
37547,12236209,0
37548,12208210,0
37549,12258648,0
37550,12201423,0
37551,12235054,0
37552,12258236,0
37553,12266069,0
37554,12213088,0
37555,12259529,0
37556,12215452,0
37557,12202684,0
37558,12222823,0
37559,12280507,0
37560,12248742,0
37561,12241351,0
37562,12245457,0
37563,12207023,0
37564,12209753,0
37565,12219840,0
37566,12241849,0
37567,12240927,0
37568,12268843,0
37569,12242972,0
37570,12213848,0
37571,12220011,0
37572,12205078,0
37573,12238338,0
37574,12264572,0
37575,12229817,0
37576,12229980,0
37577,12273486,0
37578,12266207,0
37579,12259007,0
37580,12203387,0
37581,12234542,0
37582,12224590,0
37583,12211715,0
37584,12258382,0
37585,12228592,0
37586,12202782,0
37587,12277090,0
37588,12200585,0
37589,12253463,0
37590,12216845,0
37591,12248822,0
37592,12246162,0
37593,12246430,0
37594,12261865,0
37595,12201606,0
37596,12227636,0
37597,12200161,0
37598,12244658,0
37599,12227585,0
37600,12219722,0
37601,12233898,0
37602,12233368,0
37603,12269238,0
37604,12250833,0
37605,12243077,0
37606,12264510,0
37607,12246392,0
37608,12263407,0
37609,12261925,0
37610,12280114,0
37611,12270275,0
37612,12255251,0
37613,12228449,0
37614,12235985,0
37615,12278972,0
37616,12269561,0
37617,12268039,0
37618,12261251,0
37619,12260231,0
37620,12203953,0
37621,12269471,0
37622,12224932,0
37623,12225782,0
37624,12269952,0
37625,12206746,0
37626,12200110,0
37627,12215116,0
37628,12243455,0
37629,12238566,0
37630,12201799,0
37631,12276524,0
37632,12200219,0
37633,12256600,0
37634,12221439,0
37635,12225079,0
37636,12209649,0
37637,12270329,0
37638,12232509,0
37639,12205542,0
37640,12252572,0
37641,12210039,0
37642,12280385,0
37643,12279999,0
37644,12219972,0
37645,12225041,0
37646,12217754,0
37647,12253039,0
37648,12230403,0
37649,12250572,0
37650,12268800,0
37651,12264925,0
37652,12271747,0
37653,12255060,0
37654,12271839,0
37655,12250164,0
37656,12259711,0
37657,12207005,0
37658,12268587,0
37659,12247875,0
37660,12223049,0
37661,12223631,0
37662,12231754,0
37663,12210074,0
37664,12268998,0
37665,12220693,0
37666,12260607,0
37667,12234794,0
37668,12276376,0
37669,12238622,0
37670,12257575,0
37671,12250235,0
37672,12246406,0
37673,12248394,0
37674,12211040,0
37675,12207613,0
37676,12244147,0
37677,12203505,0
37678,12238611,0
37679,12265102,0
37680,12260718,0
37681,12223149,0
37682,12255791,0
37683,12259053,0
37684,12220649,0
37685,12255357,0
37686,12208336,1
37687,12269915,0
37688,12210052,0
37689,12232131,0
37690,12235644,0
37691,12264517,0
37692,12202815,0
37693,12229032,0
37694,12263564,0
37695,12234041,1
37696,12271973,0
37697,12255744,0
37698,12233063,0
37699,12209311,0
37700,12274851,0
37701,12272112,0
37702,12218437,0
37703,12211861,0
37704,12201041,0
37705,12255186,0
37706,12271965,1
37707,12263132,0
37708,12204543,0
37709,12231148,0
37710,12208293,0
37711,12221316,0
37712,12213691,0
37713,12239332,0
37714,12223092,0
37715,12235109,0
37716,12259597,0
37717,12210704,0
37718,12275072,0
37719,12209797,0
37720,12271738,0
37721,12200227,0
37722,12276890,0
37723,12210759,0
37724,12220221,0
37725,12216328,0
37726,12262005,0
37727,12246284,0
37728,12272966,0
37729,12264033,0
37730,12229056,0
37731,12227733,0
37732,12259206,0
37733,12235521,0
37734,12225029,0
37735,12274706,0
37736,12222065,0
37737,12214718,0
37738,12253253,0
37739,12200347,0
37740,12245950,0
37741,12212929,0
37742,12273910,0
37743,12222948,0
37744,12233292,0
37745,12220521,0
37746,12264903,0
37747,12266646,0
37748,12241422,0
37749,12238102,0
37750,12202236,0
37751,12241577,0
37752,12267460,0
37753,12207588,0
37754,12226137,0
37755,12248054,0
37756,12214198,0
37757,12242784,0
37758,12276471,0
37759,12201586,0
37760,12238294,0
37761,12249939,0
37762,12256232,0
37763,12233514,0
37764,12206392,0
37765,12222062,0
37766,12214243,0
37767,12213186,0
37768,12200741,0
37769,12238184,0
37770,12246529,0
37771,12238250,0
37772,12214344,0
37773,12278622,0
37774,12204058,0
37775,12266438,0
37776,12213189,0
37777,12264987,0
37778,12243258,0
37779,12202797,0
37780,12262750,0
37781,12212451,0
37782,12280358,0
37783,12207652,0
37784,12271200,0
37785,12263329,0
37786,12248145,0
37787,12238935,0
37788,12202774,0
37789,12268872,0
37790,12252765,0
37791,12259212,0
37792,12225360,0
37793,12215731,0
37794,12216778,0
37795,12230357,0
37796,12249540,0
37797,12247563,0
37798,12266624,0
37799,12238580,0
37800,12268766,0
37801,12272458,0
37802,12248147,0
37803,12265021,0
37804,12253016,0
37805,12257043,0
37806,12256950,0
37807,12241521,0
37808,12277959,0
37809,12251065,0
37810,12243648,0
37811,12261087,0
37812,12258806,0
37813,12242451,0
37814,12249089,0
37815,12257307,0
37816,12250872,0
37817,12214753,0
37818,12253326,0
37819,12203858,0
37820,12264146,0
37821,12220741,0
37822,12243694,0
37823,12208482,0
37824,12236276,0
37825,12276857,0
37826,12209620,0
37827,12240064,0
37828,12274080,0
37829,12277881,0
37830,12273640,0
37831,12257888,0
37832,12234028,0
37833,12262732,0
37834,12256667,0
37835,12270977,0
37836,12209384,0
37837,12247722,0
37838,12203633,0
37839,12215823,0
37840,12200533,0
37841,12234384,0
37842,12222051,0
37843,12209637,0
37844,12216280,0
37845,12252266,0
37846,12273470,0
37847,12201335,0
37848,12218021,0
37849,12214491,0
37850,12204865,0
37851,12273542,0
37852,12270542,0
37853,12255952,0
37854,12273496,0
37855,12205898,0
37856,12220430,0
37857,12238925,0
37858,12214959,0
37859,12248456,0
37860,12216604,0
37861,12246432,0
37862,12238268,0
37863,12277292,0
37864,12212606,0
37865,12239028,0
37866,12242233,1
37867,12266244,0
37868,12266266,0
37869,12260041,0
37870,12272016,0
37871,12238945,0
37872,12257112,0
37873,12222632,0
37874,12280350,0
37875,12277982,0
37876,12215362,0
37877,12202496,0
37878,12272691,0
37879,12251159,0
37880,12256157,0
37881,12210534,0
37882,12212056,0
37883,12260288,0
37884,12227865,0
37885,12216535,0
37886,12208113,0
37887,12251104,0
37888,12273364,0
37889,12246161,0
37890,12268512,0
37891,12210856,0
37892,12250152,0
37893,12275259,0
37894,12257846,0
37895,12234458,0
37896,12219699,0
37897,12220661,0
37898,12272710,0
37899,12242790,0
37900,12226881,0
37901,12233044,0
37902,12261226,0
37903,12232168,0
37904,12242320,0
37905,12275378,0
37906,12200528,0
37907,12266477,0
37908,12273776,0
37909,12253838,0
37910,12259884,0
37911,12219542,0
37912,12270634,0
37913,12216356,0
37914,12235686,0
37915,12272635,0
37916,12229732,0
37917,12269745,0
37918,12248036,0
37919,12227396,0
37920,12222150,0
37921,12245207,0
37922,12233279,0
37923,12225899,0
37924,12252314,0
37925,12254026,0
37926,12268539,0
37927,12209461,0
37928,12271297,0
37929,12279740,0
37930,12252063,0
37931,12235293,0
37932,12276809,0
37933,12257709,0
37934,12206664,0
37935,12239765,0
37936,12258208,0
37937,12203964,0
37938,12229054,0
37939,12211930,0
37940,12248490,0
37941,12215186,0
37942,12225539,0
37943,12252837,0
37944,12244163,0
37945,12249756,0
37946,12252054,0
37947,12204566,0
37948,12218535,0
37949,12269644,0
37950,12223688,0
37951,12260907,0
37952,12280319,0
37953,12238417,0
37954,12252442,0
37955,12219480,0
37956,12207660,0
37957,12278261,0
37958,12211430,0
37959,12256831,0
37960,12216804,0
37961,12214675,0
37962,12218272,0
37963,12210699,0
37964,12249831,0
37965,12206573,0
37966,12232778,0
37967,12249250,0
37968,12237575,0
37969,12242429,0
37970,12223336,0
37971,12253786,0
37972,12239067,0
37973,12235314,0
37974,12267013,0
37975,12241270,0
37976,12212794,0
37977,12277507,0
37978,12278796,0
37979,12279449,0
37980,12211307,0
37981,12212097,0
37982,12279000,0
37983,12257230,0
37984,12263904,0
37985,12212452,0
37986,12218618,0
37987,12274070,0
37988,12249648,0
37989,12216075,0
37990,12265322,0
37991,12262566,0
37992,12239164,0
37993,12235449,0
37994,12240846,0
37995,12204936,0
37996,12233801,0
37997,12224084,0
37998,12271740,0
37999,12252795,0
38000,12258445,0
38001,12202792,0
38002,12204872,0
38003,12236764,0
38004,12267683,0
38005,12225894,0
38006,12213195,0
38007,12203272,0
38008,12202811,0
38009,12269567,0
38010,12226507,0
38011,12214177,0
38012,12211510,0
38013,12207313,0
38014,12233736,0
38015,12236893,0
38016,12245731,0
38017,12229531,0
38018,12267695,0
38019,12206744,0
38020,12279518,0
38021,12203666,0
38022,12206439,0
38023,12247757,0
38024,12212972,0
38025,12210166,0
38026,12270017,0
38027,12273394,0
38028,12260981,0
38029,12246325,0
38030,12219126,1
38031,12235553,0
38032,12234708,0
38033,12245013,0
38034,12209512,0
38035,12273700,0
38036,12224687,0
38037,12256820,0
38038,12255729,0
38039,12216062,0
38040,12216891,0
38041,12212351,0
38042,12212543,0
38043,12212237,0
38044,12228327,0
38045,12273432,0
38046,12208089,0
38047,12241788,0
38048,12244505,0
38049,12267956,0
38050,12205961,0
38051,12230661,0
38052,12234711,0
38053,12264789,0
38054,12200172,0
38055,12201289,0
38056,12240302,0
38057,12217548,0
38058,12265424,0
38059,12236424,0
38060,12243611,0
38061,12237530,0
38062,12221789,0
38063,12212982,0
38064,12248986,0
38065,12219101,0
38066,12200214,0
38067,12247187,0
38068,12270967,0
38069,12222181,0
38070,12230720,0
38071,12277432,0
38072,12274734,0
38073,12265226,0
38074,12255618,0
38075,12239493,0
38076,12209670,0
38077,12270843,0
38078,12221632,0
38079,12238782,0
38080,12255700,0
38081,12272290,0
38082,12249190,0
38083,12262361,0
38084,12263982,0
38085,12274170,0
38086,12227341,0
38087,12210678,0
38088,12254795,0
38089,12276807,0
38090,12217488,0
38091,12222548,0
38092,12248861,0
38093,12240174,0
38094,12279113,0
38095,12224248,0
38096,12238259,0
38097,12268241,0
38098,12273833,0
38099,12200436,0
38100,12221682,0
38101,12273494,0
38102,12205307,0
38103,12232226,0
38104,12262562,0
38105,12237496,0
38106,12210924,0
38107,12248458,0
38108,12249867,0
38109,12262687,0
38110,12202735,0
38111,12268579,0
38112,12243888,0
38113,12251504,0
38114,12214919,0
38115,12203075,0
38116,12245158,0
38117,12207376,0
38118,12251187,0
38119,12230712,0
38120,12203208,0
38121,12223522,0
38122,12210620,0
38123,12229369,0
38124,12222159,0
38125,12244666,0
38126,12208532,0
38127,12247213,0
38128,12202902,0
38129,12229929,1
38130,12273245,0
38131,12252554,0
38132,12254858,0
38133,12237611,0
38134,12208215,0
38135,12202362,0
38136,12256610,0
38137,12236689,0
38138,12217590,0
38139,12257972,0
38140,12218081,0
38141,12247871,0
38142,12209199,0
38143,12218309,0
38144,12262587,0
38145,12257698,0
38146,12216698,0
38147,12241434,0
38148,12258772,0
38149,12200127,0
38150,12263429,0
38151,12236546,0
38152,12230905,0
38153,12202830,0
38154,12216485,0
38155,12212165,0
38156,12262803,0
38157,12224432,0
38158,12264833,0
38159,12262711,0
38160,12261242,0
38161,12207040,0
38162,12259009,0
38163,12217602,0
38164,12261672,0
38165,12262919,0
38166,12279975,0
38167,12271264,0
38168,12245811,0
38169,12210982,0
38170,12261224,0
38171,12216167,0
38172,12269111,0
38173,12205344,0
38174,12262421,0
38175,12223741,0
38176,12220008,0
38177,12229291,0
38178,12278801,0
38179,12272699,0
38180,12235124,0
38181,12266422,0
38182,12230268,0
38183,12218626,0
38184,12241006,0
38185,12221142,0
38186,12252059,0
38187,12262015,0
38188,12248885,0
38189,12219967,0
38190,12262779,0
38191,12241827,0
38192,12209676,0
38193,12224403,0
38194,12208786,0
38195,12201712,0
38196,12214128,0
38197,12235633,0
38198,12271047,0
38199,12269860,0
38200,12273686,0
38201,12256779,0
38202,12262303,0
38203,12241331,0
38204,12250787,0
38205,12214775,0
38206,12262798,0
38207,12267156,0
38208,12202395,0
38209,12251706,0
38210,12216094,0
38211,12250704,0
38212,12202013,0
38213,12274518,0
38214,12216343,0
38215,12234906,0
38216,12214534,0
38217,12251921,0
38218,12229498,0
38219,12269572,0
38220,12225964,0
38221,12218730,0
38222,12263234,0
38223,12258514,0
38224,12276908,0
38225,12275240,0
38226,12278273,0
38227,12263789,0
38228,12274662,0
38229,12202439,0
38230,12226203,0
38231,12256285,0
38232,12277316,0
38233,12280158,0
38234,12214519,0
38235,12204552,0
38236,12269228,0
38237,12200651,0
38238,12255170,0
38239,12245654,0
38240,12202469,0
38241,12240812,0
38242,12238114,0
38243,12242495,0
38244,12265983,0
38245,12239040,0
38246,12273913,0
38247,12208590,0
38248,12230859,0
38249,12264392,0
38250,12203889,0
38251,12205384,0
38252,12253116,0
38253,12210515,0
38254,12207907,0
38255,12207912,0
38256,12237142,0
38257,12212405,0
38258,12260024,0
38259,12225698,1
38260,12245396,0
38261,12236501,0
38262,12275250,0
38263,12215876,0
38264,12259763,0
38265,12232205,0
38266,12272275,0
38267,12271662,0
38268,12259208,0
38269,12238356,0
38270,12236913,0
38271,12248450,0
38272,12239380,0
38273,12266855,0
38274,12259849,0
38275,12204380,0
38276,12273875,0
38277,12269239,0
38278,12257813,0
38279,12235555,0
38280,12239623,0
38281,12262881,0
38282,12227688,0
38283,12252935,0
38284,12257994,0
38285,12204623,0
38286,12222794,0
38287,12229520,0
38288,12268447,0
38289,12254707,0
38290,12280206,0
38291,12256908,0
38292,12228502,0
38293,12266755,0
38294,12244058,0
38295,12258602,0
38296,12274245,0
38297,12228935,0
38298,12252530,0
38299,12203605,0
38300,12218118,0
38301,12257169,0
38302,12244874,0
38303,12207321,0
38304,12215514,0
38305,12268097,0
38306,12230286,0
38307,12251675,0
38308,12264330,0
38309,12259158,0
38310,12262240,0
38311,12248779,0
38312,12226703,0
38313,12280168,0
38314,12219218,0
38315,12216635,0
38316,12249752,0
38317,12219280,0
38318,12230347,0
38319,12274545,0
38320,12234272,0
38321,12255350,0
38322,12252178,0
38323,12236911,0
38324,12276753,0
38325,12209473,0
38326,12217365,0
38327,12204538,0
38328,12240322,0
38329,12246164,0
38330,12274010,0
38331,12252001,0
38332,12259145,0
38333,12235061,0
38334,12211560,0
38335,12219051,0
38336,12255676,0
38337,12234509,0
38338,12232685,0
38339,12253793,0
38340,12267444,0
38341,12267316,0
38342,12201860,0
38343,12271634,0
38344,12251898,0
38345,12227169,0
38346,12280100,0
38347,12279429,0
38348,12251138,0
38349,12276699,0
38350,12272910,0
38351,12209483,0
38352,12223444,0
38353,12245435,0
38354,12209339,0
38355,12255543,0
38356,12203057,0
38357,12242190,0
38358,12200561,0
38359,12229709,0
38360,12213139,0
38361,12253337,0
38362,12227882,0
38363,12277795,0
38364,12218568,0
38365,12233956,0
38366,12253393,0
38367,12220336,0
38368,12202440,0
38369,12245074,0
38370,12230138,0
38371,12228764,0
38372,12276799,0
38373,12269835,0
38374,12261757,0
38375,12227794,0
38376,12277178,0
38377,12222229,0
38378,12215860,0
38379,12269775,0
38380,12202238,0
38381,12264323,0
38382,12206480,0
38383,12200784,0
38384,12242762,0
38385,12265088,0
38386,12230806,0
38387,12211924,0
38388,12200352,0
38389,12233123,0
38390,12252602,0
38391,12251941,0
38392,12266498,0
38393,12208827,0
38394,12267946,0
38395,12276359,0
38396,12238378,0
38397,12231457,0
38398,12255565,0
38399,12278449,0
38400,12243894,0
38401,12261076,0
38402,12275249,0
38403,12222747,0
38404,12276133,0
38405,12214537,0
38406,12256485,0
38407,12249070,0
38408,12265100,0
38409,12250502,0
38410,12249068,0
38411,12216613,0
38412,12202942,0
38413,12262171,0
38414,12227841,0
38415,12234784,0
38416,12261049,0
38417,12250459,0
38418,12268962,0
38419,12255834,0
38420,12239120,0
38421,12218038,0
38422,12239809,0
38423,12228784,0
38424,12266718,0
38425,12252397,0
38426,12277742,0
38427,12257025,0
38428,12251371,0
38429,12209891,0
38430,12206904,0
38431,12257590,0
38432,12273857,0
38433,12207842,1
38434,12255974,0
38435,12254656,0
38436,12244937,0
38437,12243180,0
38438,12274475,0
38439,12268497,0
38440,12238384,0
38441,12212822,0
38442,12246501,0
38443,12251647,0
38444,12204114,0
38445,12249247,0
38446,12254083,0
38447,12212845,0
38448,12210679,0
38449,12210929,0
38450,12254733,0
38451,12280852,0
38452,12248994,0
38453,12201854,0
38454,12210622,0
38455,12206415,0
38456,12230087,0
38457,12235708,0
38458,12248635,0
38459,12278973,0
38460,12244833,0
38461,12254330,0
38462,12267178,0
38463,12277809,0
38464,12229006,0
38465,12212849,0
38466,12203676,0
38467,12204089,0
38468,12276058,0
38469,12201168,0
38470,12245025,0
38471,12234363,0
38472,12214042,0
38473,12254664,0
38474,12263547,0
38475,12276529,0
38476,12212896,0
38477,12270965,0
38478,12261692,0
38479,12203357,0
38480,12270848,0
38481,12243205,0
38482,12277088,0
38483,12200622,0
38484,12208389,0
38485,12214671,0
38486,12262639,0
38487,12220258,0
38488,12263136,0
38489,12267140,0
38490,12241779,0
38491,12254646,0
38492,12209074,0
38493,12278317,0
38494,12218346,0
38495,12241602,0
38496,12249706,0
38497,12204176,0
38498,12216564,0
38499,12207357,0
38500,12278675,0
38501,12279904,0
38502,12211681,0
38503,12273407,0
38504,12229135,0
38505,12203113,0
38506,12219811,0
38507,12205633,0
38508,12276029,0
38509,12270582,0
38510,12230204,0
38511,12270403,0
38512,12265919,0
38513,12258429,0
38514,12264907,0
38515,12219785,0
38516,12271714,0
38517,12211246,0
38518,12268089,0
38519,12264434,0
38520,12251195,0
38521,12237744,0
38522,12206491,0
38523,12269060,0
38524,12266792,0
38525,12252633,0
38526,12249065,0
38527,12244457,0
38528,12218045,0
38529,12276048,0
38530,12217320,0
38531,12258194,0
38532,12247714,0
38533,12276081,0
38534,12227487,0
38535,12275866,0
38536,12234394,0
38537,12243753,1
38538,12214756,0
38539,12263021,0
38540,12241622,0
38541,12233812,0
38542,12256133,0
38543,12235196,0
38544,12271073,0
38545,12234110,0
38546,12215120,0
38547,12263228,0
38548,12246657,0
38549,12202765,0
38550,12219769,0
38551,12227975,0
38552,12218215,0
38553,12280769,1
38554,12242965,0
38555,12252260,0
38556,12205255,0
38557,12245399,0
38558,12229747,0
38559,12239865,0
38560,12216273,0
38561,12267198,0
38562,12214286,0
38563,12232038,0
38564,12220899,0
38565,12226781,0
38566,12273711,0
38567,12252094,0
38568,12212954,0
38569,12225372,0
38570,12219245,0
38571,12276808,1
38572,12263723,0
38573,12280618,0
38574,12265478,0
38575,12242290,0
38576,12247690,0
38577,12236633,0
38578,12274711,0
38579,12200717,0
38580,12268943,0
38581,12257862,0
38582,12214394,0
38583,12201184,0
38584,12266103,0
38585,12220398,0
38586,12254652,0
38587,12237743,0
38588,12259221,0
38589,12280708,0
38590,12201195,0
38591,12202595,0
38592,12245884,0
38593,12243879,0
38594,12222885,0
38595,12242323,0
38596,12227723,0
38597,12239805,1
38598,12222862,0
38599,12248888,0
38600,12233977,0
38601,12201313,0
38602,12232699,0
38603,12224455,0
38604,12211545,0
38605,12247074,0
38606,12260245,0
38607,12221800,0
38608,12239833,0
38609,12261494,0
38610,12202575,0
38611,12221249,0
38612,12273130,0
38613,12220886,0
38614,12234804,0
38615,12203967,0
38616,12241168,0
38617,12227430,0
38618,12239692,0
38619,12268696,0
38620,12270060,0
38621,12209338,0
38622,12276595,0
38623,12234321,0
38624,12205710,0
38625,12269926,0
38626,12220295,0
38627,12224500,0
38628,12277918,0
38629,12232317,0
